"125"	"122"	"204"	"116"	"107"	"114"	"183"	"106"	"144"	"174"	"192"	"195"	"228"	"200"	"180"	"230"	"118"	"188"	"208"	"225"	"159"	"119"	"213"	"198"	"112"	"132"
"ENSG00000000419.12"	53.4370915146879	17.7817349521819	52.7282256838432	52.3180435092369	31.4371591749728	47.1707084597756	29.4567456960789	40.3942542354346	35.4103615833053	38.7996987697315	14.0525991709681	24.6688963257841	30.751729910665	14.0525991709681	26.5089987242621	70.7847139237342	71.8687425608596	41.5867355803366	47.7041246167702	43.7680710447448	42.026704184185	40.1325774673649	36.9316885209576	24.391772505898	34.1364583086125	27.3097782343069
"ENSG00000000938.12"	137.891404140257	133.087879550216	40.2637890880015	26.1587227280157	-4.49000979014872	43.7824197035046	86.833641980797	32.4902595439526	15.2961243175223	20.0693786692091	35.5327623709328	101.911318739206	63.0148164347076	35.5327623709328	119.687921603179	98.4550323343847	56.743904778153	120.918008589883	66.1428497403302	101.315402713057	67.6432513016571	69.045343729192	93.4149174656313	7.26706745993265	137.639955803266	84.002003053934
"ENSG00000001461.16"	27.0876862356445	38.8940540126293	38.748221028704	28.1089550085235	89.5898081724235	33.9240540604354	25.5218727250934	29.2644988959355	32.3392593742431	23.9391526237244	16.1442470685289	41.9888586391268	46.1874742856203	16.1442470685289	33.0068320789764	38.5007620349037	20.9749437076397	41.4242251097581	27.3554407048271	56.0412659716516	26.2785137213514	29.8476911139612	23.9891070438065	-9.80905015094944	31.4863718853343	11.6415108699379
"ENSG00000001497.16"	52.1978489030133	86.4404938289073	63.1447931280036	38.5691492114037	74.3890451347572	65.1509237342177	31.8987355770243	50.0198237641592	66.2526848187425	99.4666886571661	22.956152332419	53.0183373145902	42.3558090688001	22.956152332419	54.628900313696	10.1519355385759	39.9603686662799	46.8141124340836	42.828870498275	54.1916319096844	53.0478037416603	40.8136092824849	88.0520225149538	26.6286062285837	53.1446605892713	16.2661503193586
"ENSG00000001629.9"	19.1278632415082	40.3578497262052	21.2400714867615	23.8306641631284	26.292149154647	39.6908843588634	40.2790180127195	27.9942129999115	34.7984663907384	38.7482567493056	9.35119612574927	30.7506668809121	29.9359612601067	9.51305090168239	42.2760981378497	1.29715622192055	38.156127230641	23.8820810376199	30.3355900777179	17.524706650729	24.827420730047	21.4132880639401	17.9937614109999	43.3991783964123	27.3259676310975	16.6759629858019
"ENSG00000001631.14"	23.0161243403496	14.2383874216536	15.315995266505	32.2710490780664	35.5028968476943	33.6131760233945	50.8262482244195	43.4723168747837	31.2291638702508	48.9618747900495	14.662969702054	14.3250270608059	24.1369560884437	14.662969702054	36.3997696672106	7.4474197934937	41.1250916380521	40.7650432801004	24.3750380758227	51.1813050042154	19.361314948389	22.0771039510208	16.0236507123423	29.8535498068068	44.3237324430455	47.8688465735439
"ENSG00000002549.12"	60.3179525554076	225.249504674891	269.310962375751	185.665723905761	73.2931363015604	107.301528384296	94.6222249940867	78.8111765342965	58.5714616327777	102.734648170683	282.238221654363	278.033241343467	95.1705255775287	44.993906002518	81.2781616660967	128.59259204035	45.5942162376753	144.365558198107	77.219583007638	193.11534166376	45.6413186960858	154.585557679019	74.0662205245502	52.3058167394638	212.268592025978	68.1957172532034
"ENSG00000002822.15"	4.37779327176635	25.2533241510546	7.67923093930028	12.1490249500768	11.2280672478837	1.0323621897844	13.9917285389122	5.18297913590768	12.2893934351462	3.73680397809515	13.5995049567139	10.1799323926291	6.77203780371347	13.5995049567139	16.0622890866657	-5.31402488785429	17.7902339536228	12.308381515056	37.1431456153916	34.7889352733239	15.175868193969	10.7401094207666	11.3695105299291	57.4510726115024	21.4233047499653	19.4218273986166
"ENSG00000002919.14"	26.4724333941553	22.5664288551101	14.9935018083462	25.1711870784834	20.5230224677617	31.7604507720117	23.7610449558662	11.9130955965753	22.6558021510167	43.8529868944362	10.4164637224765	21.4383324009457	22.2769168713687	10.5611956525938	28.1087190957106	39.9891780134368	19.7834344832491	26.4518193236936	29.2222900743312	38.0952360391177	43.6871040301831	16.3405423098438	22.7760810052467	21.5635103339078	36.8637245848859	16.7098652825067
