"186"	"151"	"213"	"112"	"132"	"226"	"180"	"174"	"225"	"116"	"144"	"204"	"125"	"176"	"148"	"145"	"224"	"107"	"198"	"183"	"130"	"119"	"230"	"195"	"120"	"206"	"188"	"114"	"182"	"159"	"208"	"122"	"192"	"123"	"200"	"228"	"106"
"ENSG00000000419.12"	48.00597617	29.57555433	48.60799836	37.50732886	38.63391099	51.55165688	51.56398543	28.74345241	53.97563715	45.64930389	36.88221867	32.65204565	64.43403526	48.93568839	37.26753532	30.96567177	34.53859569	32.86853793	44.65177482	37.44826728	29.61664131	38.7530369	32.62416938	38.77301165	55.35127256	37.77495432	38.34411817	39.09968527	55.64732418	29.81027104	34.38623942	31.10185295	31.81925849	26.05387392	31.72035528	34.27097476	45.45457113
"ENSG00000001461.16"	77.54593009	94.06082887	103.3469016	121.9746979	75.19161767	72.695246	110.629392	47.51688761	103.9555036	93.20343285	113.2619445	99.75450791	98.43733127	98.43332581	109.2625955	129.9592367	86.9881849	68.25859634	46.82871489	63.8094018	69.51018956	79.38217072	116.4979032	95.6314654	77.42546146	64.94600361	124.0128905	62.98073581	107.5405626	113.2872749	98.97474167	99.93297306	113.6208381	98.04166556	100.6306216	75.82062581	65.05909524
"ENSG00000001497.16"	44.52920181	67.6241576	78.39233388	50.87195768	35.43214892	53.98050135	68.16822604	40.81240694	63.30030441	74.59703625	78.10036486	72.04340575	51.41628286	57.44893081	67.79956132	85.12788847	53.10720708	59.7938877	97.730588	50.35362281	75.91499077	69.04153692	83.62211401	51.01288551	48.9049496	67.33384626	61.22048186	26.6827642	60.82673744	60.20637881	49.05804733	61.64881953	79.06045412	63.26581114	78.56252832	49.25804004	54.61303534
"ENSG00000001629.9"	28.6640404	21.79648671	16.36762875	43.69997986	26.34236871	21.98048478	25.16377193	23.13405337	22.97262999	34.299659	33.51875706	34.74042548	13.15235493	37.96717202	28.40623728	45.87251456	22.02728625	13.79873154	18.55449354	34.01930176	13.89022615	27.23486536	23.58004066	36.18648981	53.6620242	27.71206159	35.46977197	20.52234556	33.4879164	29.29395095	18.81070797	24.0529259	41.53388994	28.7660139	29.75102193	33.89426348	21.73866266
"ENSG00000001631.14"	41.38873562	18.9750596	19.32172116	28.16774023	41.04135848	34.2683294	60.12569334	75.1003094	48.41225431	32.83773151	30.1050737	27.14225093	19.34027803	38.60056556	24.50178182	27.54965287	32.08921662	24.56846633	5.624980535	22.63180362	25.58897288	25.56712542	36.84875345	22.29010788	38.14642224	22.39944432	35.64982594	58.0443391	34.95829742	31.37031017	26.9253217	21.26141998	49.16307784	28.23575587	29.88695227	31.60708686	51.85336185
"ENSG00000002016.16"	13.64289633	19.1213273	17.48342529	21.3795901	19.91594276	15.39405944	18.67183077	18.95553437	22.15440995	14.53344842	11.8480187	10.94131891	13.85740308	13.08077119	17.73638443	18.89535296	16.47501365	20.34984239	3.601410737	8.802988205	13.2252857	11.3329098	28.85342894	21.86187752	11.61876961	15.95332411	25.69155581	20.80242838	22.16787425	14.81444897	19.66618459	20.39832079	22.36508923	22.6445055	18.09698015	13.30578983	24.52207173
"ENSG00000002549.12"	64.34716587	47.86575971	50.16079743	107.8228086	51.43991053	50.60051621	30.54118144	38.53505256	84.64914017	124.8989775	43.72702255	137.8099634	52.11775762	101.2285661	72.65857277	139.3982903	71.1745413	52.84879134	71.04555846	56.22905992	52.89276817	98.24162609	97.87124742	171.1149125	93.90677283	39.29345307	111.3625833	18.93183777	47.25752556	47.86327816	39.77134076	139.4944371	119.4867348	111.6102217	102.6867118	41.44013703	31.3115871
"ENSG00000002822.15"	58.41429008	68.20786742	22.99215991	69.5180481	146.6571149	51.25355702	51.71778015	115.2303462	81.0336685	55.73637374	139.5010006	95.80167342	82.20748549	65.04440349	38.68515573	73.54317914	157.7195246	71.12869434	49.53567355	71.59813446	34.95755538	37.30463351	62.55017522	78.88881815	218.3353355	44.12270798	59.95533363	141.7900264	72.22819746	57.11885224	66.8645457	68.31221248	23.12025523	106.2531256	55.18314598	57.86410221	176.2393133
"ENSG00000002834.17"	35.66461233	20.70707413	32.27742237	35.97331719	35.60784629	25.31353061	28.92417642	22.46575467	25.70716704	22.83727607	34.11709016	27.53935697	25.17095563	37.15059019	29.47416976	22.75616868	22.42125445	28.1743401	3.201818462	26.96466645	37.49061056	44.14148039	29.63081011	27.20037242	15.5937457	35.29080996	28.52898381	31.59637058	23.29016077	26.17364433	32.8731187	26.08512438	42.47741424	33.64375393	30.93226878	33.44697172	32.85561581
"ENSG00000002919.14"	23.22529878	16.60714911	25.33321244	27.18665236	12.21780731	22.30990487	27.54622791	27.95042156	22.18250037	23.27878063	18.56767794	25.62186206	24.48155494	22.13058118	23.17673554	29.10415815	30.20490635	28.92433778	10.08455721	29.47932797	14.53363381	21.10859432	26.30565543	20.56654941	22.22695988	21.33416593	20.04986163	17.18577974	20.55227598	20.39144262	14.02746938	33.9251094	24.52117042	26.0118062	25.20190773	15.29456177	20.37618407
"ENSG00000003056.7"	373.4304789	480.0792436	496.551341	430.1806013	175.2856412	295.385127	335.8348513	131.0724076	451.8864965	398.0316602	505.836372	535.0337334	421.0243891	404.4428118	441.6601669	549.7694317	367.7815499	291.1439636	104.3498788	286.0348788	471.0079326	350.1110651	574.069358	394.7355528	385.2751586	381.2207775	640.5459072	115.753215	458.1566324	485.5693281	497.712201	473.5638681	370.6406041	574.5084654	588.5685823	288.0311504	190.5786334
"ENSG00000003147.17"	13.25813246	21.07977075	14.67759006	17.11727554	14.61690823	14.0041029	16.13698813	0.321096057	28.70199478	4.602392394	5.286138729	12.30557402	15.14382073	8.661124511	27.64619994	12.73564591	16.56310989	15.24588462	6.080739738	54.26761261	0.321096057	34.67721863	16.3680388	8.988265482	34.01149735	8.390359635	28.08165513	2.124275088	5.143052928	8.212179898	25.13230703	14.20028549	20.57757198	12.00188877	3.573004924	17.42206384	1.490416574
"ENSG00000003400.14"	32.36663593	20.71348481	22.42749555	21.62512198	26.6738714	21.42779846	28.43673829	44.40059821	24.57189486	20.66086862	28.20658402	24.65433205	23.10908916	28.0786369	24.26665432	31.97973452	25.06318454	19.14280039	4.938215511	16.8211712	48.04477336	28.07062875	31.76417921	23.3083004	21.13246423	21.75209569	27.28844068	33.28966859	19.45313989	18.2947126	22.32469491	22.82682262	30.93708376	21.89474361	22.65826724	16.15257603	15.17041299
