"184"	"178"	"122"	"208"	"181"	"195"	"125"	"222"	"142"	"200"	"118"	"107"	"119"	"198"	"159"	"116"	"106"	"174"	"168"	"183"	"160"	"180"	"191"	"112"	"114"	"132"
"ENSG00000000419.12"	47.1462741567503	74.6333813697804	73.3751098515766	21.184661642362	6.5767163392391	43.7902879107336	52.9040786831031	87.4652748725568	32.7923701522943	36.3575003124932	43.9529383760874	23.2373134473424	36.7559632465876	53.6480046682023	20.745913704676	68.1050837941278	53.7898821390753	35.0245877898794	90.4772013172177	32.8443778590173	74.5514944043996	22.5715083436988	42.3523631971102	56.6949997222209	50.9181567120578	40.5938664117157
"ENSG00000001461.16"	80.2358996341038	65.101369261148	67.469673136934	33.6550007213335	65.0942375480829	63.4886818873796	70.1659207860876	76.120798114781	45.3379367514776	70.7283371234502	88.2164508447717	58.0419183439893	59.6385790601079	83.4838389084037	73.373161225304	51.5080183367416	77.4067411813479	91.3612484423514	61.2011095712245	58.3775696978166	37.5003945315298	33.12268717737	82.1342266298159	9.79729137877307	67.8985407262796	75.6967274996102
"ENSG00000001497.16"	29.7091442109771	54.3457603954265	36.2957815516677	69.6620565938197	67.2558348359722	42.4324364770128	61.0577612581467	24.6402732539506	64.7481304777085	63.9187515865321	64.4855717216664	68.513049088618	55.6613980385937	57.8432411229096	36.1181699440093	51.0673630745834	59.9533544057753	91.9478037824948	17.5190761174813	91.9163757767048	23.1365548465121	23.705216880689	48.7354050449646	60.971252052127	51.125597320606	53.3394230225788
"ENSG00000001629.9"	44.0122623737289	23.0365945000488	14.9097395704775	31.1334233291182	0.706765214202839	17.5499927533573	17.9665852472323	80.6280616520483	29.383775727845	31.995016006248	25.7436011815278	25.3785006838379	106.595197583288	29.3192313384889	55.9306538632905	6.43500570855232	19.6144570988953	23.9116701225417	20.8911454910036	15.0779932450981	41.7119866029329	29.1197872502328	20.2546479994704	10.0442870999355	19.6274524270053	41.0050407537508
"ENSG00000001631.14"	46.3752042514065	17.1812755775066	26.1675635436967	44.6907900542608	65.7803680386438	21.826557071864	18.3057122949021	90.8537431110345	22.4364994412797	31.0196461411107	34.2423092202743	34.3359724414651	49.5495992952515	17.7407628177213	72.2800519354402	28.7932920561989	35.1059848511595	4.05533079808939	20.2406114952844	43.0437720222507	62.5831858363504	39.9714318120528	33.0792026617895	5.22463843973997	24.7528868745173	17.1254706643508
"ENSG00000002549.12"	53.5635583327575	75.1813838088696	36.0509893320638	64.6486295023055	31.128554952549	58.2519753401315	53.7132935861963	14.0829640515699	12.0620010443058	49.3626639615448	70.1751528294254	13.2449868339945	44.7089969738308	32.9220339673954	7.70043530504549	56.4266802050642	37.9787343862063	170.253495496046	28.8829796828662	43.7810240350089	21.0286201998982	18.5186385321434	64.0431164516914	62.2654176687955	25.0260198387946	32.2789903754375
"ENSG00000002822.15"	18.4898393401214	64.5762936084522	25.2125879011022	18.7258065006915	16.6742599732153	18.833666432828	24.5431885918718	10.5537061077592	28.9131130541864	6.64903876335813	11.0322652330394	12.1524375060575	31.7108446623935	100.534905203289	54.4073198621286	-0.0674836802047842	21.8341058140545	6.37542523692413	19.4723971240823	22.0849872128307	-6.19018085407543	-3.57377857265343	20.1439105198116	6.66787056893042	6.14695733624755	13.4464291982529
"ENSG00000002834.17"	37.6570310351588	51.4460588918304	44.135848984335	40.2379675132152	24.9119750256095	43.8880396955347	53.9261211251743	56.5698166752404	45.0365662183233	41.331044884655	44.4560282142759	51.3637621967922	34.7795901010415	35.0582255755414	35.1736891324591	55.4946535426687	48.298616575467	27.6150997045724	31.012339028634	57.6034563251359	42.9568341993042	34.4645905991947	48.8849476659791	16.8404694820534	32.6027213186686	40.1170212260687
"ENSG00000002919.14"	19.1951631444428	13.5469322584527	18.7197417571717	14.1229956075214	49.7959396611294	24.693419814352	31.1604204143661	-1.6156861016952	24.5183509560562	25.617494929085	29.6622793871226	23.5657650182573	36.3281611004781	21.2166318376637	16.678853963558	11.48457360972	22.0245299723482	28.5984960545989	27.3777833412461	12.6993759821887	17.4753860580809	12.114252234671	21.7088571502609	30.712427977449	10.0503308885318	10.0541195685857
"ENSG00000003056.7"	329.822020687315	352.931845216528	250.83016158639	396.784624403317	401.191008167985	510.365303862234	403.912154740154	152.62046583614	303.697813329992	547.565387631396	532.070241257062	264.583341707897	161.455407403541	511.647832434704	95.1363674661392	413.827164710446	385.905064162176	556.541116450095	478.776082763829	522.804379553911	67.8054532772865	271.560234792661	542.960593501823	354.06593489981	467.81063747347	258.241219610181
