"232"	"212"	"161"	"202"	"169"	"105"	"143"	"194"	"234"	"147"	"138"	"177"	"156"	"214"	"209"	"190"	"223"	"171"	"101"	"235"	"211"	"227"	"137"	"220"	"218"	"210"	"133"	"238"	"203"	"139"	"175"	"150"	"136"	"104"	"127"	"165"	"157"	"173"	"229"	"196"	"129"	"146"	"128"	"126"	"221"	"152"	"199"	"141"	"170"	"237"	"205"	"121"	"162"	"158"	"185"
"ENSG00000000419.12"	32.89907354	55.22226898	49.76749955	20.24449562	30.22566489	40.31203414	40.6177384	41.62770148	26.79612486	33.32217902	31.95952227	48.95453537	36.60895241	35.94136048	32.69663094	32.37789562	36.40577742	34.40329626	18.53793188	44.02768551	40.34202485	33.34756039	49.40782167	44.29910999	44.30542728	32.78494069	38.85219829	25.77441414	34.06400133	41.88698782	46.96139354	37.50235373	31.34073013	51.71825624	20.40243283	32.96660623	42.11884517	35.59389403	49.90486792	34.55734479	39.08561228	36.07727874	47.3955814	40.65666836	54.04844408	66.16217514	26.5260072	33.33300864	47.90808352	23.52884106	14.23973662	42.44537769	47.55150799	41.49533936	23.91063065
"ENSG00000001461.16"	78.62642388	66.87287771	15.88510127	62.62985381	107.1213876	97.13566725	127.1212927	121.0510429	85.05265247	81.38182498	87.48630227	83.50132632	133.779982	81.90402389	83.08573094	80.07332881	78.81642142	128.3928633	66.52491129	95.07313529	98.83679948	95.81229643	113.3709389	68.63357674	99.36188669	113.6983733	133.2351452	87.12554248	104.8560747	114.3787143	113.1352925	135.399732	52.70658246	107.8003574	43.86876702	151.4321454	109.1077586	80.26077378	96.67147948	62.82977319	101.1931221	122.730801	89.14758325	95.06317386	77.05794504	111.6307957	94.96027171	94.53373125	133.4348952	100.6616895	58.02134847	80.57329296	92.89793011	104.045297	105.1109831
"ENSG00000001497.16"	75.6875779	65.10242382	74.08005177	38.49652998	66.40984721	77.32844572	55.93198839	59.07285205	33.3203662	71.21522826	45.52126247	51.2232054	52.20199548	57.3426436	81.99159819	55.85120763	69.86531683	61.31177826	45.97139158	57.79527927	74.88334087	76.58742861	72.54387007	65.41269358	44.41938255	58.1360983	83.12797583	77.714228	64.5762548	66.8202954	63.64370485	52.03459337	86.75178476	55.69884822	87.34352071	61.05662373	59.76772632	71.35801748	63.42744374	12.9914202	70.66924238	68.50414318	57.07140645	55.23861014	53.14294576	57.96884361	74.76795051	57.78215729	49.99944562	78.74290072	25.66239029	59.72430345	61.21908392	60.6835744	80.39298065
"ENSG00000001629.9"	26.11776096	35.96543586	27.87149363	38.19789992	35.8708172	36.21199188	34.98227929	32.11618773	41.29240553	34.04214278	16.62057571	42.92356897	30.82527517	19.73409621	37.48912832	43.88871197	19.22841287	16.48875524	34.59385138	32.32890597	16.84821126	19.10059013	25.27721079	30.09273415	35.09217724	19.49527593	21.28939483	28.72402834	27.70408313	26.34042793	32.03552629	32.16231436	5.163206172	23.71139909	9.790849883	30.56104038	18.67783507	19.73739749	23.40389211	26.67555727	31.37516687	21.14161909	37.26481533	42.68153702	35.76127787	39.0733048	31.2818751	42.25394733	18.43180462	20.5293346	9.454838655	26.59351455	18.73552497	32.19006213	24.82937935
"ENSG00000001631.14"	35.54199006	52.11618336	11.30346008	51.83912661	26.96717602	39.64150525	33.26969804	87.03956526	36.6116893	17.22714345	25.51909474	35.74511717	35.58088502	37.53479264	47.44504414	25.53349182	37.15574929	24.35672041	36.21517699	39.91515308	29.63600635	27.87567701	32.97939325	38.49612891	29.42971875	46.30217968	35.49451215	25.02392142	35.19040531	42.38296491	20.95175279	33.95486205	70.24474013	36.71249233	15.57823484	51.26041401	30.58648448	25.13228422	40.35944724	14.69708865	34.07953755	22.79040086	30.68029443	27.93410478	72.67310944	9.381013057	30.44421064	26.44610256	46.55180638	39.9011468	19.28034276	40.10316602	30.35152842	18.31175505	23.36474772
"ENSG00000002016.16"	11.38528042	26.46027256	-1.8260489442	14.07661032	16.10060005	9.411573461	22.05300421	10.05482154	9.506617801	13.01291933	19.86424783	21.3244051	33.40106684	19.84607383	14.6316796	14.26279001	17.28781545	15.56053011	6.486819764	15.82622622	2.445116141	8.972514363	19.09361405	18.54925295	25.46120822	7.379464826	21.86635049	21.47666509	22.00612094	18.6377602	10.19496924	16.21408163	21.36096184	15.97647412	7.725513886	25.19830642	12.14488503	17.24861178	11.58781664	31.64202731	17.68529246	15.81759736	17.49047674	16.72779924	14.44492661	54.11186866	17.66144955	22.22235669	13.25008332	4.376310831	22.78506517	12.12704634	12.83251957	16.24048854	22.8493487
"ENSG00000002549.12"	57.76777173	34.03574239	101.1617339	9.244676342	49.36417969	46.02209041	85.19843935	49.1760047	30.79801337	117.6265788	35.04628251	49.51841847	131.9100985	108.4113784	61.61291298	103.6242825	63.34996437	43.61562117	20.73723102	66.36898906	42.19191395	54.39047028	66.81347434	46.0118354	78.43655042	58.74843811	54.3424638	52.2787529	39.53297305	69.62589648	85.72832416	188.5969259	28.96087376	72.58467971	102.9177694	40.9550401	70.23306841	36.24176876	30.57232523	25.3093102	89.24652956	110.7212511	132.4948943	55.4216328	101.5489464	28.86991571	44.27444446	55.32483132	36.05027128	83.45160652	27.5139572	115.37371	117.8005036	103.3332063	45.62127064
"ENSG00000002822.15"	83.95595818	66.50247585	18.76126827	80.66477389	85.24748141	60.40894544	68.06098337	48.06525923	132.4293928	78.78070302	76.7439678	101.6208011	58.58965112	46.01761365	36.74979156	87.31525422	110.5316404	43.21784053	77.93024849	24.68726185	51.0845656	46.68777816	23.97119412	58.81461741	45.39681119	75.06288543	63.65309025	122.0756036	92.36678937	55.09913155	55.02517135	38.80932726	34.10916971	41.2101216	71.04626982	40.25293301	54.96809879	45.40464948	58.84754722	60.86191052	57.55021439	91.48674916	23.30195609	96.05558526	24.93718696	53.88527616	22.59598481	43.33362615	49.59740009	148.5789943	81.03270618	99.04157411	44.1747727	80.21694729	51.11864082
"ENSG00000002834.17"	29.1348766	29.05898635	5.063615179	25.00426259	18.60748543	29.88100423	26.56692626	34.04533346	26.53720455	23.41419572	31.45500682	30.34155147	25.67451634	32.93975843	24.81131044	39.03380428	43.21789575	39.14428895	24.0750792	29.64993155	31.60573932	35.5976047	24.96968211	31.12878437	29.77676495	32.06551499	27.89254726	26.54265693	45.91836515	35.02098645	35.09769434	23.9767965	12.05257609	31.99065	16.53829007	25.15249124	37.39581953	26.73718921	30.06019983	46.10863301	32.28609022	31.45597992	27.1089229	29.29512254	39.61965454	34.74918219	22.40116536	28.76442223	33.97325831	21.12128465	37.56171371	39.56376323	22.33009629	36.09963446	19.03183551
"ENSG00000002919.14"	17.48760751	21.69777928	21.00247738	19.81207001	23.52932853	26.97616985	25.16431611	36.84468121	15.29919195	13.42396914	22.03868908	16.72120248	22.26843261	31.8191926	19.9095604	28.8364696	14.03549456	19.98273249	1.37269507	22.35985078	35.16938432	41.06012711	26.08712182	20.74102119	30.53227294	23.46460369	34.54417205	28.58964639	22.9537859	28.60738342	34.54948005	26.07085013	4.019127267	32.95977709	36.13131783	34.24893929	21.10028105	23.2233237	30.99286784	28.63524338	22.39162988	16.37583759	19.01891001	18.83166524	17.58668097	4.045718629	23.6501845	21.03093358	20.72355278	2.644067566	11.3241278	37.84255544	27.08236808	23.65487751	25.4901124
"ENSG00000003056.7"	641.7536355	433.0587013	-1.8260489442	123.8298833	440.5501796	528.2800278	600.490481	490.1352577	166.4712104	454.4301114	393.1662931	391.5555186	500.7032872	370.4966258	528.318476	437.5449389	475.7010503	504.3602084	230.739869	433.9848168	417.4363872	725.8161512	487.2727024	343.8088528	437.0541846	537.5481491	424.2924347	456.0462802	329.9366993	476.8892571	423.8350576	506.9161459	495.1192784	651.8575208	331.482556	520.2849041	579.9644558	510.6723677	464.4422347	123.3069202	521.5536611	479.1654541	551.357612	326.1962672	209.2665817	323.3236198	556.541672	435.2292236	420.4058238	325.8840758	155.7495431	435.9687654	517.6084289	376.8274468	507.9011678
"ENSG00000003147.17"	13.26953559	53.89527159	18.10261624	9.116795594	5.967031864	16.39902681	16.60883534	1.920476074	9.6098296	35.17637268	7.642227736	12.94339741	12.63409735	30.76777361	12.1440614	5.232821465	14.03194526	16.35139525	11.48315131	26.26640377	27.70455473	42.49084196	12.7719059	14.60072641	15.86244881	2.410076433	13.93470943	8.784059021	8.647255626	6.794522022	22.38133254	14.00594603	0.313918366	5.160071015	7.785062548	12.05613492	24.53406651	34.60743453	16.1165155	7.319439523	7.990025408	9.484098135	20.72453464	14.43569265	11.98012452	0.764012542	39.03260723	13.5927644	6.440123292	4.796963753	31.61679677	14.82663208	22.12463	6.853302209	13.71707022
