"195"	"116"	"159"	"226"	"123"	"208"	"102"	"222"	"200"	"111"	"176"	"120"	"224"	"148"	"204"	"174"	"103"	"198"	"186"	"182"	"178"	"107"	"230"	"112"	"239"	"131"	"180"	"207"	"187"	"154"	"228"	"168"	"192"	"118"	"145"	"184"	"160"	"119"	"213"	"114"	"144"	"106"	"183"	"191"
"g__Actinomyces,s__"	0	0	0	0.0290459666181	0	0.0385930324427	0.0381399344678	0.0185770704017	0.00820752007658	0.0304023091588	0	0.0119661352377	0	0.0286684598708	0	0.0128800022195	0	0	0.013181690178	0.0290045098408	0	0	0.0100701033202	0.0107825930941	0	0	0.0110368566393	0.024614651555	0	0	0	0.013833667763	0	0.00843913905985	0	0.0177905981085	0.015822861258	0.0479202310535	0	0.0124885666574	0.0206569623367	0	0	0
"g__Brevibacterium,Other"	0	0	0	0	0	0	0.00225788861457	0	0.0062608094453	0	0	0	0	0.0046782102324	0	0	0	0	0.00584887312664	0	0	0	0	0	0	0	0	0	0.00553186300304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"g__Corynebacterium,s__durum"	0	0	0	0	0	0	0.00533013582006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"g__Corynebacterium,s__kroppenstedtii"	0	0	0	0.00497349945666	0	0	0.00785931587292	0	0	0.00576488706522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00638115600396	0	0	0	0	0	0	0	0	0	0	0
"g__Corynebacterium,s__simulans"	0.00564135055458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00963979581796	0	0	0	0	0	0	0	0	0	0	0
"g__Corynebacterium,s__variabile"	0	0	0	0	0	0	0.00924473277164	0	0	0	0	0	0	0	0	0	0	0	0	0.00743690031694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"g__Brachybacterium,s__"	0	0	0	0	0	0	0	0	0.00489315534755	0	0.0098186597209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"g__Brachybacterium,s__conglomeratum"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"g__Dietzia,s__"	0.0146270270051	0	0	0	0.00541651104803	0	0	0	0	0	0	0.0143075766564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"g__Blastococcus,s__aggregatus"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"g__Gordonia,s__"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00451284663141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"g__Knoellia,s__subterranea"	0	0	0	0	0	0	0	0.00930908921582	0	0.00628716107322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0162567483233	0	0	0	0	0	0	0	0
"g__Microbacterium,Other"	0	0	0	0	0	0	0	0.0183950552012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"g__Kocuria,Other"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"g__Kocuria,s__palustris"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00638115600396	0	0	0	0	0	0	0	0	0	0	0
"g__Microbispora,s__rosea"	0	0	0	0	0	0	0	0	0	0	0.00763750986099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0114711350894
"g__Micrococcus,s__"	0	0	0	0	0.00541651104803	0	0.00520005927539	0	0.0125468276339	0	0	0	0	0.00855175215621	0	0	0.00628161876659	0	0	0.0100410654553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0112134373075	0	0	0	0	0	0	0	0
